scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_clients_robot_45_36,FAILED,,0.00849082499917131,,,,False,Combination violates rules,,,343dd7af-d6b4-441c-90fe-d24e201fb5d3
small_clients_robot_45_37,FAILED,,0.00855418299761368,,,,False,Combination violates rules,,,f4d0fc6d-d1d6-4887-a113-713833c57828
small_clients_robot_45_38,FAILED,,0.008459044998744503,,,,False,Combination violates rules,,,5bec5570-ddc4-4be1-99bf-71210d6b9d8c
small_clients_robot_45_39,FAILED,,0.008997454999189358,,,,False,Combination violates rules,,,f76fd1bc-47eb-4c85-8e66-fa11e0e99f70
small_clients_robot_45_40,FAILED,,0.0090527979991748,,,,False,Requested features not provided,,,c9bc41e6-d9de-4515-aef5-f6d91595d460
small_clients_robot_45_41,FAILED,,0.008876298001268879,,,,False,Combination violates rules,,,f5ed960d-4d77-47ff-9d59-85d18aa44577
small_clients_robot_45_42,FAILED,,0.008857803004502784,,,,False,Requested features not provided,,,d6eeec0a-1c0a-4174-8660-b8edeef34552
small_clients_robot_45_43,FAILED,,0.008896309002011549,,,,False,Combination violates rules,,,743a815c-41f1-41dd-acb0-81e13bcada7d
small_clients_robot_45_44,FAILED,,0.008583816997997928,,,,False,Requested features not provided,,,cdc273e8-7026-43f0-b84d-833e960bdc98
small_clients_robot_45_45,FAILED,,0.008560777998354752,,,,False,Combination violates rules,,,099631fd-25ce-491a-8022-063d1a745ec3
small_clients_robot_45_46,FAILED,,0.00853553199704038,,,,False,Combination violates rules,,,ced8c154-5359-4f38-8515-6978c1508cbc
small_clients_robot_45_47,FAILED,,0.008312348996696528,,,,False,Combination violates rules,,,4361b12c-a44d-45a9-8773-0ec07f192c2d
small_clients_robot_45_48,FAILED,,0.008300622001115698,,,,False,Requested features not provided,,,5e75f35d-4e10-4dce-a802-e528af89e799
small_clients_robot_45_49,FAILED,,0.008323098998516798,,,,False,Combination violates rules,,,1adb2bdf-359c-4797-98ef-08d7cfb816d1
small_clients_robot_45_50,FAILED,,0.008160737997968681,,,,False,Combination violates rules,,,4d7f5e58-eb3a-49f5-a134-8437f9b19ec0
small_clients_robot_45_51,FAILED,,0.008091045994660817,,,,False,Requested features not provided,,,f70c2efa-9425-474d-bbdf-3634d4e4afca
small_clients_robot_45_52,FAILED,,0.008295435000036377,,,,False,Requested features not provided,,,fbd355d6-7289-4b03-8d4f-aaa0d698abfc
small_clients_robot_45_53,FAILED,,0.00821339799585985,,,,False,Combination violates rules,,,c67e81df-4fee-4541-8e49-d211fd9192ff
small_clients_robot_45_54,FAILED,,0.008287356002256274,,,,False,Combination violates rules,,,3765cddc-4d6c-42ee-aa46-1d2fb6f45fc5
small_clients_robot_45_55,FAILED,,0.008320382999954745,,,,False,Combination violates rules,,,a84d3ea0-5ecb-4397-9cd8-5f4d4da9cdb0
small_clients_robot_45_56,FAILED,,0.008296116000565235,,,,False,Combination violates rules,,,6d8d9135-cf79-4129-9bea-cf020b085e7d
small_clients_robot_45_57,COMPLETED,"['VODAFONE_370258', 'TELSTRA_9012342', 'VODAFONE_303715', 'TELSTRA_304972']",0.007148267999582458,,,15.703,True,,"['NETWORK_NODE', 'DATA_CENTER', 'COMPUTER', 'SENSOR']",,3f527554-8037-4811-8a95-163f33eb80ee
small_clients_robot_45_58,FAILED,,0.008393572999921162,,,,False,Requested features not provided,,,e20b47c6-d0cc-4555-afbb-6c487714402a
small_clients_robot_45_59,FAILED,,0.00829448599688476,,,,False,Combination violates rules,,,b0ec08a7-c251-4e98-a4d8-a40f11730e9e
small_clients_robot_45_60,FAILED,,0.007978960995387752,,,,False,Combination violates rules,,,c89cbdec-645c-4303-a53a-b4f91c1fec31
small_clients_robot_45_61,FAILED,,0.008004044997505844,,,,False,Combination violates rules,,,d0057520-6146-45d0-86a0-f91718a6c3f3
small_clients_robot_45_62,FAILED,,0.007847095002944116,,,,False,Combination violates rules,,,3e30dad8-d96f-480c-89b5-274e89f92ee6
small_clients_robot_45_63,FAILED,,0.007939750001241919,,,,False,Combination violates rules,,,5187c375-4d5a-4093-b930-fe193acf0e44
small_clients_robot_45_64,FAILED,,0.007935736000945326,,,,False,Combination violates rules,,,68bb8d5d-425b-43cc-8e19-f30acc5bfb01
small_clients_robot_45_65,FAILED,,0.008042153000133112,,,,False,Combination violates rules,,,3d00a271-1d9f-4359-b421-dcbc5b1cc1df
small_clients_robot_45_66,FAILED,,0.00791513899457641,,,,False,Combination violates rules,,,f7e45a51-be93-4367-90ac-85740f9a4cf5
small_clients_robot_45_67,FAILED,,0.00793552299728617,,,,False,Combination violates rules,,,135e4dcb-9f3c-49cb-90ab-996d41b8bb4f
small_clients_robot_45_68,FAILED,,0.0076441380006144755,,,,False,Combination violates rules,,,51b6cbe0-1dcf-4879-9730-bb23f28330f8
small_clients_robot_45_69,FAILED,,0.007754331003525294,,,,False,Combination violates rules,,,aafe1c6e-ae39-4d22-8196-9a1ba1f6a732
small_clients_robot_45_70,FAILED,,0.007651236999663524,,,,False,Combination violates rules,,,2c08bea1-b276-4dce-86bf-0a42bac2bd80
small_clients_robot_45_71,FAILED,,0.007670256003621034,,,,False,Combination violates rules,,,972bb96b-0a2c-4e32-99fe-6dc72f8778c1
small_clients_robot_45_72,FAILED,,0.007656470996153075,,,,False,Requested features not provided,,,6210ddfe-c24b-41f3-b156-4c555e42459e
small_clients_robot_45_73,FAILED,,0.007895164002547972,,,,False,Combination violates rules,,,893c1468-1e62-4be0-8b5a-e11e9f768942
small_clients_robot_45_74,FAILED,,0.007663569005671889,,,,False,Combination violates rules,,,4b8a6fd5-261a-42e4-b574-9a51f231a39a
small_clients_robot_45_75,FAILED,,0.007727713003987446,,,,False,Combination violates rules,,,e44326da-f689-41ab-8bc4-c5fab75ae8b6
small_clients_robot_45_76,FAILED,,0.007652359003259335,,,,False,Requested features not provided,,,860f3a70-e76c-4f53-ad74-44360c6d51bd
small_clients_robot_45_77,FAILED,,0.00775785899895709,,,,False,Combination violates rules,,,846f8153-2811-4c8d-a04a-04d514bff467
small_clients_robot_45_78,FAILED,,0.007685368000238668,,,,False,Combination violates rules,,,a9054fca-6246-4b87-bd06-f8812c0e2db8
small_clients_robot_45_79,FAILED,,0.007718294000369497,,,,False,Combination violates rules,,,14e00e89-ecde-45ae-bb1a-ba688d1595a1
small_clients_robot_45_80,FAILED,,0.007427005002682563,,,,False,Combination violates rules,,,4fd3a34a-c39d-4e52-a6af-1ce9dca9e28d
small_clients_robot_45_81,FAILED,,0.00765757099725306,,,,False,Combination violates rules,,,a786d232-9c05-4104-a4b5-f0f83b045d45
small_clients_robot_45_82,FAILED,,0.007738855005300138,,,,False,Requested features not provided,,,70b6329f-bbad-40bf-9206-4520e261aee2
small_clients_robot_45_83,FAILED,,0.007631816995854024,,,,False,Requested features not provided,,,735ffb34-f16d-4023-a1fa-927bce3137fa
small_clients_robot_45_84,FAILED,,0.007682342999032699,,,,False,Combination violates rules,,,dd7a1ae7-510b-4117-9e54-69ec9cdde88b
small_clients_robot_45_85,FAILED,,0.00802541000302881,,,,False,Requested features not provided,,,ac33544d-a06b-4720-a1c5-c4e92f937e52
small_clients_robot_45_86,FAILED,,0.007603019002999645,,,,False,Combination violates rules,,,23f03b74-9962-47b6-97ec-643036dc8980
small_clients_robot_45_87,FAILED,,0.007626819002325647,,,,False,Combination violates rules,,,0bec42c3-e071-46d9-be9e-278bac834f26
small_clients_robot_45_88,FAILED,,0.007791673997417092,,,,False,Combination violates rules,,,676d2388-4914-4428-8dc6-b094df24036c
small_clients_robot_45_89,FAILED,,0.007688694000535179,,,,False,Combination violates rules,,,f9e6a0b3-bf2d-4ce9-9c6b-8f7d62248cea
small_clients_robot_45_90,FAILED,,0.007675897999433801,,,,False,Requested features not provided,,,2a1981f3-0ae5-48e5-af9e-835ce073ca27
small_clients_robot_45_91,FAILED,,0.008294020997709595,,,,False,Combination violates rules,,,333a73a9-e213-4697-b14a-946637ccc287
small_clients_robot_45_92,FAILED,,0.008133172006637324,,,,False,Combination violates rules,,,b5423566-92d1-4780-b90f-dac27992fe74
small_clients_robot_45_93,FAILED,,0.007964419994095806,,,,False,Combination violates rules,,,6d202486-248f-4d29-8c56-48b23502bf2e
small_clients_robot_45_94,FAILED,,0.008090585004538298,,,,False,Combination violates rules,,,d2890968-2b36-4b50-a9ed-da6e44788c14
small_clients_robot_45_95,FAILED,,0.00821277299837675,,,,False,Requested features not provided,,,c27a3835-e49f-4ea1-badc-c847c76d298a
small_clients_robot_45_96,FAILED,,0.00793805700232042,,,,False,Combination violates rules,,,f9df8ff8-f9fe-465f-b985-aca911b470c5
small_clients_robot_45_97,FAILED,,0.007863750004617032,,,,False,Combination violates rules,,,fb3e99c9-59e0-4dcd-9bb9-84952bbcf51c
small_clients_robot_45_98,FAILED,,0.0079970289953053,,,,False,Combination violates rules,,,88f602d2-a5c0-4e39-9a96-674bf9b7686e
small_clients_robot_45_99,FAILED,,0.008127380999212619,,,,False,Combination violates rules,,,47cc523b-285c-4fec-b6e0-83c1e7bf934f
small_clients_robot_60_0,FAILED,,0.00794827599747805,,,,False,Combination violates rules,,,f7c447ef-390a-41a0-9e32-792df7278106
small_clients_robot_60_1,FAILED,,0.007871547997638118,,,,False,Combination violates rules,,,e2178ebc-9559-433e-aa6a-6af61d69338b
small_clients_robot_60_2,FAILED,,0.007681601004151162,,,,False,Combination violates rules,,,f39c4db8-4f2c-41a0-a2e2-4b83360b2152
small_clients_robot_60_3,FAILED,,0.007690380996791646,,,,False,Combination violates rules,,,e872a6ca-a70e-4cfb-9057-5d27989271bf
small_clients_robot_60_4,FAILED,,0.007621223005116917,,,,False,Combination violates rules,,,c8eec2f4-331b-4d5c-b4c3-5f68f79c03da
small_clients_robot_60_5,FAILED,,0.007757303996186238,,,,False,Requested features not provided,,,5342e196-523b-41a8-afe4-9c54cd641870
small_clients_robot_60_6,FAILED,,0.007592046997160651,,,,False,Combination violates rules,,,ecbeb15c-4c7d-4e29-8214-781db1370b66
small_clients_robot_60_7,FAILED,,0.007990866994077805,,,,False,Combination violates rules,,,6f127e0d-597b-481a-9d4e-f8fde5e0af49
small_clients_robot_60_8,FAILED,,0.0074499499969533645,,,,False,Combination violates rules,,,1d4cb639-9ff6-4508-a274-c47df9b6fb8c
small_clients_robot_60_9,FAILED,,0.008902790999854915,,,,False,Combination violates rules,,,e9517821-84f4-493c-a1a4-1f04dec4dc4f
small_clients_robot_60_10,FAILED,,0.008929498006182257,,,,False,Combination violates rules,,,38d51b71-9222-4134-a1b7-c3439c6eb96e
small_clients_robot_60_11,FAILED,,0.00937951199739473,,,,False,Combination violates rules,,,637c2309-ebf1-4658-9213-e6ac12adfe76
small_clients_robot_60_12,FAILED,,0.010281783004757017,,,,False,Requested features not provided,,,0928ab8e-2080-4420-b882-40e514426c83
small_clients_robot_60_13,FAILED,,0.011391982996428851,,,,False,Combination violates rules,,,1c999791-26f2-4205-b541-6cf815e75129
small_clients_robot_60_14,FAILED,,0.011586268999963067,,,,False,Combination violates rules,,,4a52fcd6-8d57-484d-b284-e13acd8252f1
small_clients_robot_60_15,FAILED,,0.011659023999527562,,,,False,Combination violates rules,,,99c7d1ab-ca4d-494b-b02c-9e1eff85de3b
small_clients_robot_60_16,FAILED,,0.01228057399566751,,,,False,Requested features not provided,,,32f28da1-3083-468f-bc7b-a94813421438
small_clients_robot_60_17,FAILED,,0.010958042003039736,,,,False,Combination violates rules,,,3a959506-dffb-4a84-af0c-7a4033187f64
small_clients_robot_60_18,FAILED,,0.010477660005562939,,,,False,Combination violates rules,,,bacdbffb-2454-41c6-b4f3-7ab05dd362cb
small_clients_robot_60_19,COMPLETED,"['VODAFONE_300811', 'TELSTRA_304964', 'VODAFONE_370258', 'TELSTRA_50617']",0.00866600900189951,,,15.401,True,,"['DATA_CENTER', 'COMPUTER', 'NETWORK_NODE', 'SENSOR']",,4f0f03f9-a4ba-4bb5-aae8-7a049182c599
small_clients_robot_60_20,FAILED,,0.01002500700269593,,,,False,Combination violates rules,,,26981e8b-1df4-4ea5-a2fe-194f08cbe059
small_clients_robot_60_21,FAILED,,0.009848655994574074,,,,False,Requested features not provided,,,f85e434b-1687-4b9f-ac1d-9c4a7c2a0a1d
small_clients_robot_60_22,FAILED,,0.009653041001001839,,,,False,Requested features not provided,,,12a92a77-b63a-4f89-bb67-d3d1639a6d54
small_clients_robot_60_23,FAILED,,0.00902373599819839,,,,False,Requested features not provided,,,77bc7d65-ded5-488e-800d-6f996bba073b
small_clients_robot_60_24,FAILED,,0.009828863003349397,,,,False,Combination violates rules,,,de598a06-59c3-4f0f-a9a9-dc7a538a506f
small_clients_robot_60_25,FAILED,,0.010472210997249931,,,,False,Combination violates rules,,,f66745ca-3149-4b9d-8217-26bcb2fdd7ae
small_clients_robot_60_26,FAILED,,0.009543337000650354,,,,False,Combination violates rules,,,b45517d3-eb30-4935-abd2-072e629c50ca
small_clients_robot_60_27,FAILED,,0.009380770999996457,,,,False,Requested features not provided,,,bf5e34ca-9ffd-4a9d-8ea7-6d9e2a228f0c
small_clients_robot_60_28,FAILED,,0.00935246000153711,,,,False,Combination violates rules,,,8059c4f3-6e48-4270-97a1-52d5d9d8d25c
small_clients_robot_60_29,FAILED,,0.00929150600131834,,,,False,Combination violates rules,,,26d8bfa7-5722-4f87-85eb-347b7782d75e
small_clients_robot_60_30,FAILED,,0.009066021004400682,,,,False,Combination violates rules,,,39b1e7ce-e480-4170-b2df-e9b8b749e686
small_clients_robot_60_31,FAILED,,0.00879088800138561,,,,False,Requested features not provided,,,dce0f029-cb7d-457c-a374-16c234ec76a8
small_clients_robot_60_32,FAILED,,0.008875358005752787,,,,False,Combination violates rules,,,65d501b9-226a-48a9-a0f7-ab069a32cfe3
small_clients_robot_60_33,FAILED,,0.008536879999155644,,,,False,Combination violates rules,,,acf75efe-c450-44ae-86fd-1bd8b1967852
small_clients_robot_60_34,FAILED,,0.00838768500398146,,,,False,Combination violates rules,,,337c3c65-0d0a-42ff-9b1d-7491616c1bb1
small_clients_robot_60_35,FAILED,,0.008518296002876014,,,,False,Combination violates rules,,,f941919e-c44a-4cf1-8d22-f87c476b30d9
small_clients_robot_60_36,FAILED,,0.008299960994918365,,,,False,Combination violates rules,,,9e2d83c3-842b-471d-994b-673646381a14
small_clients_robot_60_37,FAILED,,0.008258159003162291,,,,False,Combination violates rules,,,b5e72ab2-cfca-47b6-ac5b-774ada4fa478
small_clients_robot_60_38,FAILED,,0.00947199499933049,,,,False,Combination violates rules,,,71ef9fe6-ebbe-4343-b748-813bebc42568
small_clients_robot_60_39,FAILED,,0.010064591995615046,,,,False,Combination violates rules,,,bf9a9978-d417-4ef4-8d11-bec797f83b05
small_clients_robot_60_40,FAILED,,0.01040140999975847,,,,False,Combination violates rules,,,eeeb86c9-cd87-4273-a09e-d08f2f3ff40c
small_clients_robot_60_41,FAILED,,0.010337055995478295,,,,False,Requested features not provided,,,5e16cb6c-b076-4aa8-bd4b-69017f27df5a
small_clients_robot_60_42,FAILED,,0.010988038004143164,,,,False,Combination violates rules,,,4543fac3-90a7-4054-a4db-e8599de18bf1
small_clients_robot_60_43,FAILED,,0.01159088400163455,,,,False,Combination violates rules,,,ad02faec-f547-49af-818a-800cb0a23d04
small_clients_robot_60_44,FAILED,,0.012127893998695072,,,,False,Combination violates rules,,,0574102f-2edf-42e2-839b-41040fa7efbc
small_clients_robot_60_45,FAILED,,0.012658628002100158,,,,False,Requested features not provided,,,08d5003c-1a5a-4105-a769-a2d57d299b89
small_clients_robot_60_46,FAILED,,0.012543142998765688,,,,False,Combination violates rules,,,d464fcea-5226-4e68-8651-926806e5e967
small_clients_robot_60_47,FAILED,,0.011421563001931645,,,,False,Requested features not provided,,,78b8c4ca-1706-4722-9303-55e29d3cef0d
small_clients_robot_60_48,FAILED,,0.011266353001701646,,,,False,Combination violates rules,,,5d4bc065-3697-4280-8b78-689bf9a7d736
small_clients_robot_60_49,FAILED,,0.010781217002659105,,,,False,Combination violates rules,,,4fcffc4a-144a-4e00-a831-dbefc6c5ed01
small_clients_robot_60_50,FAILED,,0.010416049000923522,,,,False,Combination violates rules,,,55766263-8cb0-4588-81a1-f0b2b6499e5a
small_clients_robot_60_51,FAILED,,0.010267047997331247,,,,False,Combination violates rules,,,1b949b24-0925-4a3f-a99b-94b40c8a475a
small_clients_robot_60_52,FAILED,,0.009879691999231,,,,False,Requested features not provided,,,473d92c5-bf0d-4321-84b2-55f5b1d02258
small_clients_robot_60_53,FAILED,,0.009917078001308255,,,,False,Combination violates rules,,,f6fcfe72-f994-4abc-9eab-421ac5ea870c
small_clients_robot_60_54,FAILED,,0.01006717999553075,,,,False,Requested features not provided,,,4f9ba8a9-84b4-43d1-ae0d-68bc4d74243c
small_clients_robot_60_55,FAILED,,0.00961726700188592,,,,False,Requested features not provided,,,f1103a78-d0ec-472e-8bcb-3128be0dd928
small_clients_robot_60_56,FAILED,,0.009230179006408434,,,,False,Combination violates rules,,,dea03ce0-a98c-46f1-990e-425ac18dac76
small_clients_robot_60_57,FAILED,,0.008866617994499393,,,,False,Combination violates rules,,,4b863e25-c650-4637-803a-4c346eda4f25
small_clients_robot_60_58,FAILED,,0.008620360000350047,,,,False,Requested features not provided,,,028eaa59-edcf-4c59-8f67-2a3509d5a762
small_clients_robot_60_59,FAILED,,0.008506505000696052,,,,False,Combination violates rules,,,749d9cd6-c559-4e3a-b62e-98488467a23f
small_clients_robot_60_60,FAILED,,0.008408080000663176,,,,False,Requested features not provided,,,1929fbd7-5606-4796-9a15-5f5d9611fa78
small_clients_robot_60_61,FAILED,,0.008591707002779003,,,,False,Requested features not provided,,,90aaabd8-447d-48f4-982a-412f0e2183b4
small_clients_robot_60_62,FAILED,,0.008727628002816346,,,,False,Combination violates rules,,,64d99862-1839-40bd-8eae-177c9d190732
small_clients_robot_60_63,FAILED,,0.008493830006045755,,,,False,Requested features not provided,,,46f9e856-d73a-4c53-992f-c3415ee86376
small_clients_robot_60_64,FAILED,,0.008323999005369842,,,,False,Combination violates rules,,,9c3efba6-2fbc-45b6-9785-70212588f447
small_clients_robot_60_65,FAILED,,0.008308609998493921,,,,False,Requested features not provided,,,a1fed390-66c8-41d1-a2df-ad4d91614f57
small_clients_robot_60_66,FAILED,,0.008220859999710228,,,,False,Combination violates rules,,,f8e95f86-966b-44c2-9e1d-56d720c0e48d
small_clients_robot_60_67,FAILED,,0.008351842996489722,,,,False,Combination violates rules,,,9365d96c-1513-4a44-9f4f-5c7c741fe731
small_clients_robot_60_68,FAILED,,0.007888257001468446,,,,False,Combination violates rules,,,705e1314-4409-48b9-bf70-c47975bcf69b
small_clients_robot_60_69,FAILED,,0.0079604959973949,,,,False,Combination violates rules,,,f95a7c04-da25-4b19-8154-b90730853f7d
small_clients_robot_60_70,FAILED,,0.008046113995078485,,,,False,Combination violates rules,,,408a080d-38da-41f4-b068-64b6e156ef35
small_clients_robot_60_71,FAILED,,0.008328856994921807,,,,False,Combination violates rules,,,db6a9a0e-7f74-4e3d-81b4-48a41790cddb
small_clients_robot_60_72,FAILED,,0.00807532599719707,,,,False,Combination violates rules,,,a41d14e1-1205-4705-ab21-c2ea8e88da9a
small_clients_robot_60_73,FAILED,,0.008218533999752253,,,,False,Combination violates rules,,,f8f58513-532e-44b9-828e-7e21d6c101ca
small_clients_robot_60_74,FAILED,,0.007955096996738575,,,,False,Requested features not provided,,,9cbe9756-3c44-4721-b3cb-f8348921f0ff
small_clients_robot_60_75,FAILED,,0.00773542500246549,,,,False,Requested features not provided,,,5b91823b-c937-4d33-9c1d-a882c5d14cf6
small_clients_robot_60_76,FAILED,,0.007649004000995774,,,,False,Combination violates rules,,,b3dc8855-c68d-4c07-8873-dbb43f4c49c7
small_clients_robot_60_77,FAILED,,0.008156383002642542,,,,False,Combination violates rules,,,45eaf011-49be-4afe-a4f3-ec1134e2ea84
small_clients_robot_60_78,FAILED,,0.007784149995131884,,,,False,Combination violates rules,,,de2e805a-45fd-4340-90f4-6a951ab6f377
small_clients_robot_60_79,FAILED,,0.007790298004692886,,,,False,Combination violates rules,,,1c33fd9c-3ec3-47ea-ba5e-f446bb53b741
small_clients_robot_60_80,FAILED,,0.0077256259974092245,,,,False,Combination violates rules,,,cc67fd11-7a54-4866-b346-6521a1ac1908
small_clients_robot_60_81,FAILED,,0.007638579001650214,,,,False,Combination violates rules,,,45648880-e313-4c4c-ad93-6b5d28ff1826
small_clients_robot_60_82,FAILED,,0.007589552995341364,,,,False,Requested features not provided,,,7d7eb80e-dd6b-4fa9-84f7-a77d7e777638
small_clients_robot_60_83,FAILED,,0.0076613310011452995,,,,False,Combination violates rules,,,607472d6-afb0-404b-89a8-1ee902054f23
small_clients_robot_60_84,FAILED,,0.007825534994481131,,,,False,Combination violates rules,,,1411e3b4-cf0c-47e0-9c50-78c07cc58735
small_clients_robot_60_85,FAILED,,0.007812853997165803,,,,False,Requested features not provided,,,241b8ba1-d6f6-4ebf-a860-95062a08166c
small_clients_robot_60_86,FAILED,,0.0077465750000556,,,,False,Combination violates rules,,,fbc45616-bf24-48c8-b8b4-ebbb61637401
small_clients_robot_60_87,FAILED,,0.008626907998404931,,,,False,Combination violates rules,,,4073d571-495e-4bd2-a3b9-14d1d309c2fe
small_clients_robot_60_88,FAILED,,0.009391791994858067,,,,False,Combination violates rules,,,97e010fa-f52f-47af-a7a6-c8536f4f169e
small_clients_robot_60_89,FAILED,,0.01049674899695674,,,,False,Combination violates rules,,,c34fc495-b629-433e-9549-f28238df1833
small_clients_robot_60_90,FAILED,,0.011742764996597543,,,,False,Combination violates rules,,,94b71fff-7644-4ae8-9d35-ea991730129e
small_clients_robot_60_91,FAILED,,0.012312313003349118,,,,False,Combination violates rules,,,1cc312a2-7a20-46e6-8868-f1af4385a380
small_clients_robot_60_92,FAILED,,0.012782612000592053,,,,False,Combination violates rules,,,68296649-2ba5-4b9e-ba85-326fab5a4512
small_clients_robot_60_93,FAILED,,0.013347897001949605,,,,False,Combination violates rules,,,fe93e670-955b-46f6-ab5c-978ab341c19e
small_clients_robot_60_94,FAILED,,0.013080431002890691,,,,False,Requested features not provided,,,d3667da6-20bc-4d7d-a5ff-f1cafd46b736
small_clients_robot_60_95,FAILED,,0.014010764003614895,,,,False,Requested features not provided,,,f5d44fa1-ac85-4197-83cb-22abc0fe3277
small_clients_robot_60_96,FAILED,,0.014076797000598162,,,,False,Requested features not provided,,,612a7528-9a9f-4072-9e0d-4bb70bb994c3
small_clients_robot_60_97,FAILED,,0.014810312997724395,,,,False,Combination violates rules,,,21a9b377-6b2b-4243-afb6-7e49aaf1c40c
small_clients_robot_60_98,FAILED,,0.014317415996629279,,,,False,Combination violates rules,,,182b8baf-a35f-4423-a6b0-a527563c1005
small_clients_robot_60_99,FAILED,,0.013994856999488547,,,,False,Combination violates rules,,,0482738a-1b2c-4116-8969-00ba8edbca75
small_devices_lidar_50_0,FAILED,,0.01183237799705239,,,,False,Combination violates rules,,,1cb74786-070f-4af3-95be-48afd555a5b8
small_devices_lidar_50_1,FAILED,,0.011982161995547358,,,,False,Combination violates rules,,,490144fb-116a-464b-bea6-26afadc7ed77
small_devices_lidar_50_2,FAILED,,0.011108669001259841,,,,False,Combination violates rules,,,4854f9b8-3c04-4236-babc-7e53ddee1761
small_devices_lidar_50_3,FAILED,,0.010635238002578262,,,,False,Combination violates rules,,,42f3b8ea-0ffd-42c9-be4a-3aa4fd51274c
small_devices_lidar_50_4,FAILED,,0.010112757001479622,,,,False,Combination violates rules,,,450cf321-9b5b-404e-b723-d5c7bec89618
small_devices_lidar_50_5,FAILED,,0.009863296996627469,,,,False,Combination violates rules,,,1407a31e-3e2a-4bfc-9459-0479acb4f578
small_devices_lidar_50_6,FAILED,,0.009793559001991525,,,,False,Combination violates rules,,,ab60ee41-706c-4200-a1ca-33dc761cb259
small_devices_lidar_50_7,FAILED,,0.00985975300136488,,,,False,Combination violates rules,,,66a28198-737c-4607-b70f-5bf650945d39
small_devices_lidar_50_8,FAILED,,0.009684861004643608,,,,False,Combination violates rules,,,a7aab6d6-321b-4791-a667-3589173b37a1
small_devices_lidar_50_9,FAILED,,0.009707415003504138,,,,False,Combination violates rules,,,dba104af-37ba-4dcf-b529-971e1671f947
small_devices_lidar_50_10,FAILED,,0.009692950996395666,,,,False,Combination violates rules,,,68f7f996-ff30-4dd8-9bdd-7e2f3493e640
small_devices_lidar_50_11,FAILED,,0.009852885996224359,,,,False,Combination violates rules,,,6c769192-c2d4-4aaa-8795-804db43f93db
small_devices_lidar_50_12,FAILED,,0.009954526998626534,,,,False,Combination violates rules,,,66522743-e2c0-4b6e-abc6-aee6d99291fe
small_devices_lidar_50_13,FAILED,,0.009363154000311624,,,,False,Combination violates rules,,,507a7576-172d-4d14-9e40-841a9d42f09a
small_devices_lidar_50_14,FAILED,,0.00908570599858649,,,,False,Combination violates rules,,,988b7ff7-f7dd-4966-ab0a-f27dca359fea
small_devices_lidar_50_15,FAILED,,0.008810313003777992,,,,False,Combination violates rules,,,b8865473-bebb-4946-ae46-6f43914a98f2
small_devices_lidar_50_16,FAILED,,0.008731969996006228,,,,False,Combination violates rules,,,773ce229-f439-4a67-8260-c2dd7889cbb3
small_devices_lidar_50_17,FAILED,,0.00840414100093767,,,,False,Combination violates rules,,,bae5990d-cd9f-46ce-90cf-68951e77003a
small_devices_lidar_50_18,FAILED,,0.008402888001000974,,,,False,Combination violates rules,,,51377d71-fb83-4b54-ab8d-4e6502d8ed6b
small_devices_lidar_50_19,FAILED,,0.008037972002057359,,,,False,Combination violates rules,,,ec7e2280-5bfc-4306-be82-3e780118b305
small_devices_lidar_50_20,FAILED,,0.008146722997480538,,,,False,Combination violates rules,,,42bb4bd0-1590-474f-86d7-18606be21043
small_devices_lidar_50_21,FAILED,,0.007875008996052202,,,,False,Combination violates rules,,,85fb5ff2-092d-4fc4-8ae6-c6d2792036b0
small_devices_lidar_50_22,FAILED,,0.00770687400654424,,,,False,Combination violates rules,,,78c9dbd2-0ee4-4113-8937-c1ec5bcbb281
small_devices_lidar_50_23,FAILED,,0.007822567997209262,,,,False,Combination violates rules,,,981716a8-16bc-4866-92de-a583f494543e
small_devices_lidar_50_24,FAILED,,0.007652713000425138,,,,False,Combination violates rules,,,6a2eea44-2fc9-45d0-a663-6cc3711c01f3
small_devices_lidar_50_25,FAILED,,0.007528207999712322,,,,False,Combination violates rules,,,68da37ad-835d-4fbd-8cbd-403c7f309fbb
small_devices_lidar_50_26,FAILED,,0.007444000999385025,,,,False,Combination violates rules,,,b91bfaf4-5eba-4b18-8e76-17c45ef2af42
small_devices_lidar_50_27,FAILED,,0.007775771999149583,,,,False,Combination violates rules,,,e13c9660-c699-49f4-8465-cdcfb235122e
small_devices_lidar_50_28,FAILED,,0.007728159995167516,,,,False,Combination violates rules,,,76f8c7b1-55b9-482f-bfc4-7bdb3c98e8dc
small_devices_lidar_50_29,FAILED,,0.0075558590033324435,,,,False,Combination violates rules,,,350c270b-2a37-429c-a2a5-add20e8746a3
small_devices_lidar_50_30,FAILED,,0.007646070000191685,,,,False,Combination violates rules,,,9227cc25-382d-469a-8a65-53412e6a9c7c
small_devices_lidar_50_31,FAILED,,0.0077547149994643405,,,,False,Combination violates rules,,,d21ce5bf-17d0-4145-9668-4f735bd2cd26
small_devices_lidar_50_32,FAILED,,0.007213208002212923,,,,False,Combination violates rules,,,552a2fb9-82a3-4710-83b2-d8e05a2fda60
small_devices_lidar_50_33,FAILED,,0.007221696003398392,,,,False,Combination violates rules,,,11c64ff9-0b58-41be-8440-97eac3ae2158
small_devices_lidar_50_34,FAILED,,0.007330467997235246,,,,False,Combination violates rules,,,68a33438-4db8-4023-bea7-033aac996058
